PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
30119,3,2,2,2,2
76239,1,1,1,1,1
3588,2,2,2,2,2
51639,4,3,3,3,3
21430,2,2,2,2,2
80930,1,1,1,2,1
64346,2,2,2,2,2
128756,1,2,2,2,2
80328,3,3,2,2,3
140303,1,1,1,1,2
132184,3,3,3,3,3
155366,3,3,3,3,2
12152,2,2,2,2,2
148814,1,1,1,1,1
48007,1,1,2,2,1
20824,2,1,1,3,1
10106,3,3,3,3,3
104998,1,0,0,0,0
154539,3,3,3,3,3
43004,1,1,1,1,1
34380,2,2,1,2,2
88129,2,2,2,2,2
147145,2,2,2,2,2
130027,2,2,2,2,2
150624,1,2,1,2,1
129083,1,1,3,2,1
91754,2,2,2,2,2
72273,2,2,2,2,2
155429,2,2,3,3,2
11951,3,2,2,2,2
22771,1,1,1,1,1
93282,4,3,3,3,3
131207,2,1,1,1,1
35199,3,4,4,4,4
74010,1,1,1,1,1
76010,2,3,3,3,3
119486,2,2,2,2,2
100448,3,3,3,3,3
153150,2,2,2,2,2
115267,2,2,2,2,2
136755,3,3,3,3,3
54350,1,1,1,1,1
84013,2,2,2,2,2
37220,1,2,2,2,2
68893,2,2,2,2,2
76378,2,2,2,2,2
27006,4,4,4,4,4
118991,2,2,2,2,2
60719,1,2,1,2,2
81002,1,0,1,0,0
125740,4,3,3,3,4
107797,0,0,0,0,0
110526,2,1,1,2,2
40144,1,1,1,1,2
96048,2,2,2,2,2
70665,2,2,2,2,2
8146,0,1,1,1,1
119751,0,1,1,1,1
83327,1,1,1,1,1
104751,3,3,3,3,3
118095,4,3,4,3,4
65343,3,2,2,2,1
132139,3,4,4,4,4
134102,2,2,2,2,2
147360,3,4,3,3,3
49067,2,2,2,2,2
111880,2,3,3,3,3
60319,2,2,2,2,2
4412,2,2,2,2,2
121906,2,2,2,2,2
146594,2,1,1,1,1
118767,1,2,2,2,2
140706,0,1,1,1,0
81399,2,2,2,2,2
39828,2,3,3,3,3
115656,2,2,2,2,2
117504,2,2,2,2,2
10080,2,2,2,2,2
101366,2,3,3,3,3
53427,3,2,3,2,3
70217,2,2,2,2,2
31083,2,1,1,1,1
25526,2,2,2,2,2
15703,2,2,2,2,2
85263,3,4,4,3,4
4803,2,2,2,2,2
31099,2,3,2,3,2
72363,2,2,2,2,2
134049,2,2,2,2,2
55791,1,1,2,2,2
9743,4,4,4,4,4
59732,2,2,2,2,2
23309,2,2,2,2,2
40058,3,2,2,2,2
42713,3,3,3,3,3
149200,3,2,2,2,2
79435,2,2,2,2,2
18206,4,4,4,4,4
77623,3,3,3,3,4
69536,2,2,2,2,2
97810,2,2,2,2,2
146515,1,1,1,1,1
62359,3,1,2,1,2
16258,3,3,3,3,3
147859,1,1,1,1,1
127320,2,2,2,2,2
38101,2,1,2,3,4
124557,3,4,4,4,4
43890,4,4,4,4,4
124715,2,2,2,2,2
6841,2,1,1,1,1
83870,1,2,1,2,2
23542,2,2,2,2,2
117917,3,2,2,2,3
123829,3,3,3,3,3
120880,3,3,3,2,2
115464,1,1,1,1,1
55019,1,2,2,2,2
155077,2,2,2,2,2
6138,1,2,1,2,1
104767,2,2,2,2,2
82625,1,1,2,2,1
133284,2,3,3,3,3
97747,3,4,4,4,4
64559,3,3,3,3,3
51584,2,2,1,2,2
68848,3,3,4,3,4
135862,0,1,1,1,1
117361,2,2,2,2,2
10363,2,2,2,2,2
119698,2,1,2,1,2
59501,4,3,3,3,3
130617,2,2,2,2,2
107579,2,2,2,2,2
74648,3,3,3,2,2
91605,2,3,3,3,3
63300,3,4,4,4,4
42936,2,2,2,2,2
115682,3,3,3,3,3
12601,2,1,1,1,2
27627,1,1,1,1,1
126994,4,4,4,4,4
4537,2,2,2,2,2
51712,1,0,0,1,0
145687,1,2,2,2,2
61011,2,1,1,1,1
135564,2,2,2,2,2
109362,3,2,3,3,3
115092,2,3,3,3,3
76032,2,2,2,2,2
94057,2,2,2,2,2
30088,2,2,3,3,2
6139,1,1,2,2,1
137280,1,1,1,1,1
71404,2,1,1,1,1
104724,2,1,1,1,1
37595,2,2,2,2,2
61857,1,1,1,1,1
15361,2,2,2,2,2
104597,2,2,2,2,2
8032,0,1,1,1,1
143598,1,2,2,2,2
55866,2,3,2,3,2
99543,3,2,2,2,2
28230,1,1,1,1,1
63738,2,2,2,2,2
996,3,3,2,3,3
56180,1,2,2,2,2
143515,3,3,3,3,4
41815,2,2,3,3,2
42441,2,2,2,3,2
119113,2,2,2,2,2
54710,2,2,2,2,2
34155,2,2,2,2,2
48187,2,2,2,2,2
78268,1,1,1,1,1
125698,2,2,2,2,2
41756,1,3,3,3,3
143478,2,2,2,2,2
28395,2,2,2,2,2
147923,1,2,3,1,3
142481,0,0,0,0,0
92226,4,3,3,3,3
109576,2,2,2,1,2
98120,2,2,2,2,2
38419,0,1,1,1,1
114328,2,2,2,2,2
147409,0,1,1,1,1
79142,3,2,2,2,2
63757,2,2,2,2,2
58922,3,4,3,3,4
108385,1,2,1,3,3
78277,2,1,1,1,2
68808,2,2,3,2,2
124258,2,2,2,2,2
52224,2,1,1,1,1
95645,2,2,2,2,2
1234,1,2,2,1,2
60357,0,0,0,0,1
104607,2,2,2,2,2
23252,2,2,2,2,2
141381,2,2,2,2,2
64606,2,2,2,2,2
103696,2,3,3,3,2
155796,2,2,2,2,2
14424,2,3,3,2,3
139508,2,2,2,2,2
44083,2,1,1,1,1
99554,2,2,2,2,2
69274,2,2,2,2,2
101624,1,1,2,1,2
155272,2,2,2,2,2
47543,3,3,3,3,3
140522,2,2,2,2,2
76757,2,2,2,2,2
99652,2,2,2,2,2
127419,2,2,2,2,2
45469,3,3,3,3,3
93491,4,3,3,3,3
148376,2,2,2,2,2
1641,2,2,2,2,2
15626,2,2,2,2,2
54574,1,2,2,2,2
11218,1,1,1,1,1
13769,2,1,1,2,2
118630,3,4,4,4,4
61773,2,2,2,2,2
101466,1,1,1,1,1
132250,2,2,2,2,2
136702,2,2,2,2,2
114564,1,1,1,1,1
1113,3,1,1,1,1
155130,4,4,3,3,4
18215,2,2,2,2,2
109868,4,3,4,4,4
120109,2,2,2,2,2
59376,1,1,1,1,0
2814,1,1,1,2,1
5024,0,1,1,2,1
104369,4,3,3,3,3
94996,2,2,2,2,2
100582,3,4,4,3,3
117045,2,2,2,2,2
21339,2,1,1,1,1
29185,4,4,4,4,4
113668,2,2,2,2,2
7947,3,3,3,3,3
146999,2,2,2,2,2
108503,1,1,1,1,1
48466,2,2,2,2,2
4742,2,2,2,3,2
8990,2,2,2,2,2
16408,3,2,2,2,2
58312,3,2,2,2,2
141776,2,2,1,3,2
137902,2,2,2,2,2
103319,3,4,3,3,4
137144,1,2,2,2,2
77265,2,1,1,1,1
54509,0,1,1,2,0
18263,3,3,3,3,3
53488,4,3,3,3,3
14533,2,2,2,2,2
26295,1,1,1,2,1
128030,2,2,2,2,2
88835,2,1,1,2,1
142467,4,4,3,3,4
24873,2,2,2,2,2
31711,0,1,1,1,1
52257,1,1,1,1,1
148094,3,3,3,3,3
100400,2,2,2,2,2
118591,1,1,1,1,1
145456,3,4,4,3,4
57190,2,2,2,2,2
106139,2,3,3,3,3
105253,3,3,3,3,3
139106,2,2,2,2,2
135427,1,1,1,1,1
84824,2,2,2,2,2
103472,1,1,1,1,1
153448,2,2,2,2,2
15837,2,2,2,2,2
5801,2,2,2,2,2
100465,3,3,3,3,3
36669,2,2,1,2,2
85170,2,2,3,2,2
135350,2,2,2,2,2
110364,3,3,3,4,3
20179,3,3,3,3,3
132570,2,2,2,2,2
28208,2,2,2,2,2
69077,2,2,2,2,2
58882,1,2,2,1,2
93841,3,3,2,3,3
16313,3,3,3,3,3
72518,3,2,2,2,2
40705,1,1,1,1,1
100080,2,2,2,2,2
97942,2,2,1,2,2
106613,2,2,2,2,2
34116,2,2,2,2,2
49346,4,3,3,3,3
110291,2,3,3,3,3
90116,2,2,2,2,2
154458,0,1,1,1,1
22421,2,3,3,3,3
15817,2,2,2,2,2
102687,1,1,1,1,1
56605,2,2,2,2,2
94422,2,2,2,2,2
50783,2,3,3,3,3
44232,2,3,2,3,3
125517,1,0,0,0,0
119249,1,1,1,1,1
141195,3,4,4,4,4
50599,3,4,4,4,4
68171,3,3,3,3,3
136349,2,2,2,2,2
141712,1,1,2,1,1
104040,4,3,3,3,3
11636,2,2,2,2,2
56791,2,2,2,2,2
149805,1,1,1,1,1
68595,3,4,4,4,4
60970,3,2,2,2,3
129962,2,2,1,2,1
40620,2,2,2,2,2
9482,2,2,2,2,3
148111,3,2,2,3,2
134385,2,1,1,1,1
132480,4,3,3,3,3
115733,4,3,3,3,3
154687,2,2,2,2,2
148402,2,1,1,2,2
99408,4,4,4,4,4
67862,2,3,3,3,2
2466,2,2,2,2,2
7243,1,1,1,1,1
50741,2,2,2,2,2
53654,2,2,2,2,2
42651,1,2,1,2,1
120291,3,2,2,2,2
32,2,2,2,2,2
2378,2,2,1,2,1
65932,2,2,2,2,2
47171,2,2,2,2,2
86522,3,4,4,4,4
54999,4,3,3,3,3
131227,1,1,0,0,0
39536,0,1,0,1,1
126102,1,1,2,1,1
138413,3,3,3,3,2
41328,0,0,0,0,0
142007,2,2,2,2,2
42195,1,1,1,1,1
15018,2,2,2,3,2
108180,4,4,4,4,4
3899,3,3,3,3,3
3089,2,2,2,2,2
52742,2,2,3,2,2
33233,2,2,2,2,2
134051,2,2,2,2,2
6836,2,3,3,3,3
2460,2,1,2,2,2
13514,2,1,2,1,1
62925,1,3,3,3,3
32500,3,3,3,3,3
111409,2,2,2,2,2
15165,3,2,3,3,3
34232,2,2,2,2,2
78551,2,1,1,2,2
12747,1,2,2,2,2
72152,2,2,2,2,2
85201,2,2,2,2,2
120006,1,2,2,2,2
91156,2,2,2,2,2
28670,3,3,3,3,3
94878,2,1,2,2,1
7567,2,2,2,2,2
54191,2,2,2,2,2
83501,2,1,1,1,1
68614,2,2,2,2,2
148473,2,1,1,1,1
98300,2,2,2,2,2
57907,2,2,2,2,2
18887,2,2,2,2,2
26920,1,1,1,1,1
38994,2,2,2,2,2
141296,1,0,0,0,0
40719,1,0,0,0,0
114074,2,3,2,3,3
101551,4,3,3,2,3
38699,0,1,0,1,1
124461,4,4,4,4,4
28466,2,2,2,2,2
949,2,3,3,3,3
128713,3,3,4,3,3
30465,2,2,2,2,2
66009,3,2,3,3,2
88621,2,2,2,2,2
64436,2,2,2,2,2
58164,3,3,3,3,3
67269,2,2,2,2,2
8621,3,3,3,3,3
13212,2,2,2,2,2
102564,4,3,3,3,4
134252,4,3,3,3,3
142597,3,3,3,3,3
40660,4,3,3,3,4
3812,2,2,2,2,2
146496,1,1,1,1,1
125746,2,1,2,1,2
31905,1,1,1,1,1
116594,4,3,3,3,3
831,3,3,3,3,3
95500,2,2,2,2,2
17020,2,2,2,2,2
35406,2,2,2,2,2
78311,2,2,2,2,2
105422,2,2,2,2,2
54592,2,3,3,3,3
151694,0,1,1,1,1
89273,1,0,0,1,0
91764,2,2,2,2,2
75424,2,2,2,2,2
150483,1,0,1,1,1
31927,3,3,3,3,3
111802,1,1,1,1,1
139187,1,1,1,1,2
62343,2,3,3,3,2
85290,2,2,2,2,2
65337,1,1,2,2,1
59152,3,2,2,2,2
57779,2,2,2,2,2
50855,3,3,3,3,3
11345,2,2,2,1,1
152641,2,2,2,2,2
145462,0,1,1,1,1
99939,2,2,2,2,2
99281,2,2,2,2,2
124458,3,3,3,3,3
21516,2,2,2,2,2
4400,2,2,2,2,2
23814,1,1,0,1,1
18659,2,2,2,2,2
124544,2,2,2,2,2
38682,1,1,1,1,1
78652,2,2,2,2,2
155225,2,1,1,2,1
24566,2,3,3,3,3
83439,1,1,1,1,1
8136,2,2,2,2,2
130621,2,2,2,2,2
33771,0,0,0,0,1
153721,1,1,0,1,1
47360,2,2,2,2,2
135689,2,2,2,2,2
47710,1,1,1,1,1
10121,1,2,1,2,1
79693,2,3,3,3,3
65748,0,0,0,1,0
53047,2,2,2,2,2
105466,2,2,2,2,2
118397,2,2,2,2,3
141708,2,1,1,1,1
78397,2,2,2,2,2
131989,1,0,0,0,0
5708,2,2,2,2,2
9030,2,2,2,2,2
96290,2,2,2,2,2
84781,2,2,2,2,2
1842,1,1,2,2,1
67584,2,2,2,2,2
132904,2,1,1,1,1
121327,2,2,2,2,2
2614,1,1,0,1,0
16023,2,2,3,2,2
48383,2,2,2,2,2
134900,3,4,4,3,4
51688,3,3,3,3,3
12457,2,2,2,2,2
154859,2,2,2,2,2
58426,1,0,0,1,1
36453,1,1,0,1,0
124495,3,3,3,3,3
8744,2,2,2,2,2
86680,1,2,2,2,1
152993,2,2,2,2,2
124673,2,2,2,2,2
83096,2,1,1,1,1
128783,3,2,2,2,2
43909,3,2,2,2,3
146805,2,2,2,2,2
16078,2,2,3,3,2
82637,4,4,4,4,4
115081,3,3,4,3,3
20885,4,3,3,3,4
42859,3,3,4,4,4
88778,2,3,2,3,2
121273,1,1,1,2,1
122576,2,1,1,1,1
60423,0,0,0,1,0
60891,2,2,2,2,2
138985,2,3,3,3,1
152085,2,2,2,2,2
128960,3,2,2,2,2
41765,2,2,2,2,2
90812,2,2,2,2,1
154804,3,3,3,3,3
99887,1,1,1,1,1
89675,1,2,1,1,1
103225,2,2,2,2,2
114530,2,2,2,2,2
51091,2,2,2,2,2
114714,3,2,3,2,2
37649,1,1,1,2,1
132582,4,4,4,4,4
109377,2,2,2,2,2
2779,2,2,2,2,2
145911,2,2,2,2,2
147366,2,2,2,2,2
95421,3,3,3,3,3
126433,2,2,2,2,2
5891,2,0,0,0,0
132074,2,2,2,2,2
95885,3,3,3,3,3
13917,2,2,2,2,2
94382,2,2,2,2,2
139745,2,2,2,2,2
83963,0,1,1,1,1
3281,2,3,3,3,3
43066,2,2,2,2,2
25434,2,2,2,2,2
20281,1,1,1,1,1
54010,2,2,2,2,2
84470,1,1,1,1,1
146512,0,1,0,1,1
73584,2,2,2,2,2
77305,3,3,3,3,3
52099,1,1,1,1,1
35870,2,2,1,2,2
9130,2,2,2,2,2
29253,1,1,1,2,1
79376,2,2,2,2,2
60876,3,3,3,3,3
103564,3,2,3,3,2
88126,1,2,2,2,2
125275,3,3,3,3,3
121161,2,1,2,1,2
61484,2,2,2,2,2
23088,3,4,4,3,4
69866,2,2,2,2,2
155962,4,3,3,3,3
79426,0,2,2,1,2
68638,1,2,2,2,2
62254,2,1,1,1,2
138861,2,2,2,2,2
286,1,2,2,2,2
33027,1,1,1,2,1
32484,3,2,3,2,3
19430,2,2,2,2,2
150722,1,2,2,2,2
65177,2,1,1,2,2
58081,2,3,3,3,2
8614,3,2,3,2,3
35509,3,3,3,3,3
55212,2,3,1,2,2
55261,3,3,3,3,3
61854,2,2,2,2,2
115046,2,2,2,2,2
130372,1,2,2,2,3
9852,1,2,2,2,2
96187,2,2,2,2,2
95189,2,2,2,2,2
91670,2,2,2,2,2
81153,2,3,3,3,3
137113,1,1,1,1,1
141093,4,3,3,3,4
102706,1,1,3,1,1
5328,2,2,2,2,2
72335,2,1,1,1,1
74412,3,2,2,2,2
12511,2,2,2,2,2
99902,3,3,3,3,3
36046,3,4,3,3,3
49828,4,4,3,3,4
45587,2,2,2,2,2
86342,2,2,2,2,2
24144,2,2,2,2,2
45766,2,2,2,2,2
147483,1,1,1,1,1
56176,2,3,2,3,3
40150,2,2,2,2,2
57667,3,3,3,3,3
151010,2,3,3,3,3
27609,2,2,1,2,1
12449,2,1,1,1,1
12915,2,2,2,2,2
100197,3,3,3,3,3
34011,0,1,1,1,1
70639,4,4,4,4,3
65978,3,3,3,3,3
141739,3,3,2,3,3
22363,2,2,2,2,2
146417,1,1,1,2,1
25966,2,2,2,2,2
150576,2,2,2,2,2
27659,2,2,2,2,2
51836,2,2,2,2,2
58763,0,1,1,1,1
24552,2,2,2,2,2
92879,2,2,2,2,2
120521,2,3,1,3,3
154023,3,3,3,3,3
104528,1,1,1,3,1
14508,1,1,1,1,2
80378,2,2,2,2,2
100315,3,1,2,2,1
154145,2,2,2,2,2
49923,4,3,3,3,3
133331,2,2,2,2,2
60010,2,2,2,2,2
26895,2,2,2,2,2
123510,3,3,3,3,3
110269,2,2,2,2,2
93052,1,1,1,1,1
51782,2,2,2,2,2
38144,2,2,2,2,2
42892,2,2,2,2,3
90779,3,2,3,2,2
7032,2,2,2,2,2
81789,2,2,2,2,2
140089,2,2,2,2,2
20058,2,2,2,2,2
82607,2,2,2,2,2
112151,3,3,3,4,4
85108,1,2,1,2,2
143363,2,2,3,2,3
9820,2,2,2,2,1
55228,3,4,4,4,3
24630,2,2,2,2,2
136286,2,2,2,2,2
47861,2,3,3,3,3
28452,2,1,1,1,1
72362,2,2,2,2,2
61427,3,3,3,3,3
127407,4,3,4,3,4
42890,2,2,2,2,2
74753,2,2,2,2,2
146147,3,3,3,3,3
58222,2,2,3,2,3
124352,2,2,2,2,2
114837,1,1,1,2,1
123594,1,1,1,2,1
86678,2,2,2,2,2
126566,3,3,2,3,2
17207,2,2,2,2,2
107969,1,1,1,1,1
39425,2,2,2,2,2
75903,2,2,2,2,2
59268,3,2,1,2,2
34455,2,2,2,1,1
68078,3,3,3,3,3
92894,1,1,1,1,1
100075,1,0,0,1,0
127244,3,3,3,3,4
131487,2,2,2,2,2
138810,2,2,2,2,2
28926,2,2,2,2,2
138942,2,2,2,2,2
92865,3,2,2,2,2
128592,3,3,3,3,3
91305,2,1,1,2,2
144528,1,2,2,2,2
135730,2,2,3,3,3
19438,3,3,3,3,3
62570,2,2,2,2,3
8845,4,4,4,4,4
125528,3,2,2,2,2
73251,2,2,2,2,2
141735,1,0,0,0,0
62459,1,1,1,1,0
120232,2,2,2,2,1
55880,3,3,3,3,3
155875,2,2,2,2,2
102491,4,4,4,4,4
117140,3,3,4,3,4
97257,2,3,3,3,3
9476,3,3,3,3,3
94316,2,1,0,1,1
50065,2,2,2,2,2
119268,3,3,2,3,2
133527,3,3,3,3,3
44675,1,1,1,1,1
25965,2,2,2,2,2
88342,2,2,3,2,2
137871,2,3,3,3,2
41714,2,2,2,2,2
45898,2,2,2,2,2
130947,1,0,0,1,0
137531,2,2,2,2,2
155199,2,2,2,2,2
155742,3,2,2,2,2
130107,1,3,3,3,3
25636,1,0,0,0,1
59258,3,2,2,2,2
102427,2,2,2,2,2
107565,2,2,2,2,2
150078,1,1,1,1,1
24833,2,3,3,3,4
99487,3,2,2,3,3
820,3,2,2,2,2
8114,3,4,3,3,4
77813,1,1,2,1,1
60557,1,2,2,2,2
154016,3,4,4,4,4
155820,3,3,3,3,3
103377,0,0,0,0,0
70830,2,2,2,2,2
23320,2,2,2,2,2
45116,2,2,2,3,2
84017,0,0,0,0,0
72738,2,2,2,2,2
71685,3,2,2,2,2
16097,3,3,3,3,4
82157,2,3,3,3,3
133194,0,2,1,2,1
144917,2,1,1,1,1
61118,2,2,2,2,2
57671,3,3,4,3,3
153190,3,2,2,2,2
48930,1,1,2,1,2
62917,3,3,4,3,3
75824,2,2,2,2,2
62389,3,2,2,2,2
41319,0,0,0,0,0
998,2,2,2,2,2
80734,4,3,3,3,3
3021,2,2,2,2,2
8067,2,2,2,2,2
146766,3,3,3,3,3
79528,4,4,4,4,4
107264,3,3,3,3,4
12557,0,1,1,1,1
17667,2,2,2,2,2
70903,3,2,2,2,2
14131,2,2,2,2,2
51255,2,2,1,2,2
153238,1,2,2,2,2
154763,1,1,1,1,1
13819,3,3,3,3,3
89792,1,1,0,1,1
128216,2,2,2,2,2
136878,2,2,2,2,2
96315,3,3,3,3,3
148449,2,2,2,2,2
17959,2,2,2,2,2
7814,2,3,2,3,2
59334,2,3,3,3,3
106832,1,1,1,1,1
54411,4,4,4,4,4
74565,1,1,1,1,1
8755,2,2,3,2,3
132723,1,2,2,2,2
44555,4,3,3,3,3
444,3,4,4,4,4
117519,3,3,3,3,3
139197,2,2,2,2,2
145146,2,3,3,3,3
18236,3,3,3,3,3
140215,3,4,4,4,4
133549,3,4,4,4,4
117252,0,1,0,1,0
91391,0,1,0,1,0
149825,2,2,2,2,2
45241,2,2,2,2,2
70883,2,2,2,2,2
53491,1,1,1,1,1
8752,2,1,1,2,1
121071,2,2,2,2,2
125028,2,2,2,2,2
26695,2,2,2,2,2
146763,2,3,2,2,2
76151,2,2,2,2,2
83037,1,1,1,1,1
20577,1,1,2,2,2
114619,2,2,2,2,2
103673,3,3,3,4,3
98562,2,2,2,2,2
84318,2,2,2,2,2
26118,2,2,2,2,2
52323,2,2,2,2,2
139826,2,2,2,2,2
61524,2,2,2,2,2
104380,3,3,3,2,3
13830,3,2,2,2,2
109225,2,1,1,1,1
103689,1,2,2,2,2
55080,3,3,3,2,3
31866,3,3,3,3,3
18950,1,2,2,2,2
12826,1,1,1,1,1
25471,2,2,2,1,2
120052,1,1,1,1,1
155269,3,1,1,1,3
27742,3,3,3,3,3
7647,4,4,3,3,4
83887,3,3,3,3,3
36749,2,2,3,2,2
124489,3,3,3,3,3
149882,1,1,1,1,1
20691,3,2,2,2,2
135972,4,3,4,4,4
71171,2,2,2,2,2
118487,2,1,1,1,1
67952,2,2,2,2,2
34820,2,2,1,2,1
47476,4,4,2,3,3
144246,1,1,2,1,2
85727,2,2,2,2,2
30860,4,4,4,4,4
143541,1,1,1,1,1
1556,1,1,2,1,1
88133,3,3,3,4,3
89258,2,2,2,2,2
98958,2,2,2,2,2
137213,2,1,0,1,0
140231,2,2,2,2,2
73735,3,3,3,3,3
135400,3,4,4,4,4
48560,2,2,2,2,2
59865,1,2,2,3,2
155304,3,4,4,4,4
20404,3,3,3,3,3
97244,2,2,3,2,2
72756,3,4,4,4,4
42031,2,2,2,2,2
113372,1,0,0,0,0
30023,1,2,2,2,2
10946,4,3,3,3,4
42442,2,2,2,3,2
154634,2,2,2,2,2
74495,2,2,2,2,2
56200,2,2,2,2,2
143994,2,2,2,2,2
18650,2,2,2,2,2
97574,2,2,2,2,2
97933,4,4,4,4,4
20690,2,2,2,2,2
125565,1,1,2,1,1
129586,2,4,3,3,4
154071,3,4,4,4,4
20164,2,3,3,2,3
69376,3,3,3,3,3
14002,2,2,2,2,2
57023,3,2,2,3,2
52157,0,0,0,1,0
9454,2,2,2,2,2
49007,2,2,2,3,2
107566,3,3,3,3,3
95563,3,2,3,2,3
102061,2,2,2,2,2
52788,0,0,0,0,0
107840,2,2,2,2,2
94380,2,1,1,2,1
35527,3,2,3,3,3
13469,3,3,2,1,1
155611,2,2,2,2,2
17345,2,2,2,2,2
135576,3,2,2,2,2
40734,2,2,2,2,2
54711,2,2,2,2,2
48777,2,1,1,2,1
49315,2,2,2,2,2
123104,2,2,1,2,2
41220,3,4,4,3,4
83691,2,3,3,3,3
41893,2,2,2,2,2
95008,2,2,2,2,2
106188,3,3,4,3,4
133742,2,2,2,2,2
46969,2,3,3,3,3
121537,2,2,2,2,2
89936,2,1,2,2,1
149360,1,1,1,1,1
57955,2,2,2,2,2
3003,2,3,2,2,3
57123,3,3,3,3,3
104595,2,2,2,2,2
11841,1,2,2,2,2
37553,2,3,3,3,3
150625,2,2,3,3,2
112540,4,3,3,3,3
102463,3,2,2,2,2
16164,4,3,4,3,4
137911,2,2,2,2,2
15066,2,2,1,2,2
49219,1,2,2,2,2
107734,2,2,2,2,2
109159,1,1,1,2,2
90078,2,1,1,2,1
117588,1,1,1,1,1
15618,1,1,1,2,2
115456,2,1,2,1,2
44400,2,2,2,2,2
84754,1,2,2,2,2
104948,2,1,1,1,1
55333,2,2,2,2,2
139967,3,2,2,2,2
8089,2,2,1,2,2
10105,2,3,3,3,3
27815,1,2,2,2,2
130540,2,3,2,3,2
147844,3,3,3,3,3
153437,2,2,2,2,2
119058,4,3,3,3,3
142413,1,3,3,3,4
95379,2,2,2,2,2
147922,0,1,1,1,2
40057,2,2,2,2,2
98606,3,3,3,3,4
27983,2,2,1,2,1
52122,2,1,1,1,1
126721,2,3,3,3,3
26785,3,1,2,2,2
35417,3,2,2,2,2
86182,2,2,2,2,2
10719,1,1,1,1,1
56940,2,2,2,2,2
144819,0,0,1,0,1
20606,0,1,2,1,0
18927,2,2,2,2,2
118050,3,3,2,3,2
21705,2,2,2,2,2
36088,3,3,3,3,3
96932,2,2,2,2,2
56273,2,2,2,2,2
103248,1,2,3,2,3
25477,2,2,2,2,2
25349,1,1,0,1,0
85141,2,2,2,2,2
5229,3,3,3,3,3
89403,2,2,1,2,2
83202,2,2,2,2,2
113102,2,3,3,3,2
126180,3,2,2,2,2
70696,2,1,1,1,1
134061,2,2,2,2,2
3245,2,2,2,2,2
135415,3,3,3,3,3
12665,2,2,2,2,2
35143,2,2,2,2,2
136605,2,2,2,2,2
21100,2,2,2,3,2
115598,2,1,1,1,1
82050,2,2,2,2,2
67140,3,2,2,2,2
83552,1,2,2,2,2
75763,2,3,3,3,3
52888,2,2,2,2,3
50231,4,3,3,3,3
153415,1,2,1,2,2
70027,2,3,3,3,3
60002,3,2,3,3,3
107269,3,2,1,1,3
80130,2,2,2,2,2
17474,2,2,2,2,2
80607,2,2,2,2,2
147372,2,2,2,2,2
54938,2,2,2,2,2
64369,3,2,2,2,2
65002,3,3,2,3,3
91149,2,2,2,2,2
114211,2,2,3,2,2
121693,3,2,3,3,3
133589,4,4,3,3,3
39274,2,2,2,2,2
35461,1,2,2,2,2
142057,2,2,2,2,2
132579,4,4,4,4,4
103099,4,3,4,3,4
137950,2,2,2,2,2
12472,2,2,2,2,2
106289,1,1,1,1,1
78911,1,1,1,1,1
2138,2,2,2,2,2
77227,1,0,1,0,1
145216,4,3,3,3,4
60184,3,3,3,3,3
3541,3,3,3,3,3
150180,4,2,3,2,2
12994,2,2,2,2,2
109804,2,2,2,2,2
84666,2,2,2,2,2
102214,1,1,0,1,0
98995,0,1,1,1,0
65014,2,2,2,2,2
86453,3,4,3,4,4
153348,2,2,1,2,1
19179,3,4,4,3,4
78295,3,3,3,3,3
123388,1,1,1,1,0
69159,2,2,2,2,2
135210,2,1,1,1,1
72955,3,4,4,4,4
124869,2,1,1,1,1
124006,1,0,0,0,0
93552,3,3,3,4,4
128609,1,1,0,1,1
52694,3,3,3,3,3
114134,2,2,2,2,2
119336,2,2,2,2,2
60717,1,1,1,1,1
79028,2,2,2,2,2
71462,3,3,3,3,4
115272,2,2,2,2,2
142202,1,2,1,2,1
81933,2,2,2,2,2
8491,2,2,2,2,2
5533,2,1,1,1,1
74211,2,2,2,2,2
32942,2,2,2,2,2
105226,3,3,3,3,3
50581,2,2,2,2,2
36920,2,2,2,2,2
26814,2,2,2,2,2
95750,2,2,2,2,2
81898,1,1,1,1,1
138557,2,2,2,2,2
91011,3,2,2,2,2
112471,3,2,2,2,2
32247,3,4,4,4,4
113562,2,2,2,2,2
62722,3,3,3,3,3
2052,2,1,1,1,1
150797,2,2,2,2,2
6484,2,2,2,2,2
150382,3,3,4,3,4
139602,2,2,2,2,2
38753,2,2,2,2,2
39753,2,2,2,2,2
122390,2,2,2,2,2
41235,1,0,0,2,0
23172,2,2,2,2,2
103184,3,2,2,2,2
146021,2,2,2,2,2
50497,3,3,3,3,3
3970,2,2,2,2,2
117718,2,2,2,2,2
100321,2,2,2,2,2
118463,1,2,2,2,2
141186,2,2,2,2,2
127664,3,4,4,4,4
82148,2,2,2,2,2
141963,2,2,2,2,2
53421,2,2,2,2,2
138334,2,2,2,2,2
55684,2,3,3,3,3
140665,2,1,1,1,1
81630,2,3,2,3,3
15391,2,2,2,3,2
37975,1,1,1,1,1
107331,3,2,3,2,2
8343,2,3,3,3,3
112942,2,1,1,2,1
20627,2,2,2,2,2
105986,2,2,2,2,2
90354,2,2,2,2,2
3152,3,3,3,3,3
104881,2,2,2,2,2
45235,4,4,4,4,4
44872,2,2,2,2,2
